Leistung,hour_cos,Leistung_rolling_std_24,Leistung_lag_1_rolling_std_24,Leistung_rolling_std_48,hour_sin,Leistung_lag_1_rolling_std_48,Leistung_lag_2_rolling_std_24,Leistung_lag_6_rolling_std_24,cloud_cover_erfurt_lag_4380,Leistung_lag_3_rolling_std_24,cloud_cover_ingolstadt_lag_48,diffuse_radiation_templin_lag_48_rolling_mean_8760,diffuse_radiation_kastellaun_lag_8760_rolling_mean_8760,Leistung_lag_2_rolling_std_48,diffuse_radiation_guetersloh_lag_8760_rolling_mean_8760,Leistung_lag_6_rolling_std_48,temperature_2m_ingolstadt_lag_48,Leistung_lag_3_rolling_std_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_48,cloud_cover_ingolstadt_lag_4380,cloud_cover_guetersloh_lag_24,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_kastellaun_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_8760_rolling_mean_48,diffuse_radiation_neumunster_lag_6_rolling_mean_24,Leistung_rolling_mean_24,Leistung_lag_12_rolling_std_24,direct_normal_irradiance_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,Leistung_lag_1,Leistung_lag_24,Leistung_lag_2_rolling_mean_24,cloud_cover_neumunster_lag_48_rolling_mean_48,Leistung_rolling_mean_48,Leistung_lag_24_rolling_std_24,Leistung_lag_3_rolling_mean_24,Leistung_lag_48,Leistung_lag_8760,diffuse_radiation_neumunster_lag_6_rolling_mean_48,Leistung_lag_2_rolling_mean_48,cloud_cover_erfurt,Leistung_lag_3_rolling_mean_48,Leistung_lag_12_rolling_std_48,Leistung_lag_8760_rolling_mean_24,diffuse_radiation_erfurt_lag_48_rolling_mean_8760,diffuse_radiation_templin_lag_12,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,temperature_2m_guetersloh_lag_4380_rolling_mean_24,diffuse_radiation_neumunster_lag_12,__index_level_0__
2.655332398524973,0.3660224215551424,1.9614524781819853,1.8820859086558466,1.3568808659823317,1.3660142739531855,1.2856915961889326,1.878460888717697,1.8784216257431792,0.5606328816384049,1.8784510249058994,3.562708934197161e-06,0.3063530416462181,-0.005812748689721325,1.2826080213556972,-0.012742223619459352,1.282656121513852,0.0992844112371833,1.282620013380913,-0.0001981146826401199,0.5920215738591035,0.2810236074815683,0.019212144689489057,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.2747646953265502,1.5563430935591063,-0.2960950972103222,-0.09168340349624815,0.5057303131072515,1.918483601450099,0.0002520528501515021,-0.3058174091991858,0.30633596684136855,0.36562770339838846,3.3362645932647e-05,1.6528127419927423,0.6982142405689776,-0.0001245807155129111,2.104219760900695e-05,-1.807094324689283,-0.0001360722204263562,1.0947848436139134,0.031768287383037004,0.09431515725305537,0.8898235211334589,-0.0749633059137987,0.37596735346594834,-0.8021896543891338,2024-04-21 05:00:00+00:00
1.23621389205824,1.6504771405860232e-16,1.9850968006159029,1.9614419407397443,1.3713548683367789,1.4142020399239066,1.3568912458083577,1.8820760756324144,1.8784216257431792,2.3046906018161613,1.8784510881758865,-0.003971643143316662,0.7274132485496555,0.10789478005052126,1.2857035570088777,0.18015797081145263,1.282656121513852,0.297469622741615,1.2826200530054461,0.09434233511719574,-0.11249881480195924,2.4315912286898307,0.11480865616295616,0.03979319396683209,0.1971232283146822,-2.9947158842098325e-05,0.44017208946588987,1.827989776878452,-0.8649009460984313,-0.05501995953305375,2.655332398524973,0.6818642681532074,0.054896385813998645,-0.2282716175014334,0.41720055544913676,0.3594444300659093,0.0002520528501515033,0.7862020505730429,4.421748555788978,-0.0001245807155129111,0.05936955884733747,1.9735704018954678,2.1042197609006777e-05,1.2619007414222911,0.19719396338809655,0.3380650483499743,-1.3689875768495505,-1.0007126431393059,0.08697337349993413,0.43450176307780786,2024-04-21 06:00:00+00:00
-1.9388929432759823,-0.36602242155514214,1.980613672599952,1.9850860534147614,1.4186737074546072,1.3660142739531855,1.3713649272222264,1.9614314037312277,1.8784216257431792,0.3114817787558683,1.8820662430202124,-0.3577645664730787,0.27396379496133827,0.9850671446181068,1.356901628063137,1.0745134177184081,1.282656121513852,0.09928470851455459,1.285715520035716,0.9641144732756854,0.07092759975344419,0.8247517194451818,-0.40141250579376614,0.2798668006672403,-0.1574293519412789,-2.9947158842098325e-05,0.4542881894220814,1.8782638683142863,-1.0962377800835645,0.20162414820930696,1.23621389205824,-1.9862468037985552,0.2747646953265502,0.34191850495303516,0.17294000687682554,0.4806800443808865,0.054896385813998645,-0.946972019150235,5.113762715636413,-0.0001245807155129111,0.30633596684136855,0.36857167228289983,0.05936955884733747,1.282704487993576,0.29459874870448305,-0.21037220661809333,-0.1026843855560453,-0.9181525915870085,-0.3528002654803641,-0.7019173772972196,2024-04-21 07:00:00+00:00
-3.8852571712149793,-0.7071010199619527,2.092828173447427,1.9806029651705572,1.6164995236759605,1.224734892657878,1.4186827171115666,1.9850753066540405,1.8784216257431792,0.7516487271816827,1.961420867156415,0.1550361934261414,0.5168831450979369,1.48862905761061,1.3713749885814754,0.4782764531137711,1.282656121513852,-0.6439089180218371,1.3569120127463792,1.26664391263516,-1.0254567097301155,-0.22212739937740653,-0.573486226446007,0.9200630852016621,-0.8074424157438743,-2.9947158842098325e-05,0.2524865125870932,1.878362254226588,-1.901051704789418,-0.2750006233122201,-1.9388929432759823,-3.2089872118412415,0.44017208946588987,0.9288342338509428,-0.39846767436023034,0.7608463985545276,0.2747646953265502,-1.5644554976378553,3.7875574663617746,-0.0001245807155129111,0.41720055544913676,-0.24965053028914705,0.30633596684136855,1.2827326804706956,0.3935810347741209,-0.07326289287607642,0.9582723422844591,-0.1180347030568316,-0.4281900321627007,1.036135425629293,2024-04-21 08:00:00+00:00
-5.002710737759531,-0.9999918523980427,2.3760611781821837,2.092816470515184,1.9533417037413594,0.999991852398043,1.6165041468245878,1.9805922581803135,1.8784216890114824,0.34885444418824935,1.9850645603337196,-0.14310384797210465,-0.21187490531185876,0.28657803949947386,1.4186917293896018,-0.7843430013431072,1.2826561611357505,-0.29708521903202356,1.371385052414229,0.5103203142364735,-0.6627747234613991,1.8797473223992824,0.21040516763642322,-0.4203478855422836,-1.6347317696744503,-2.9947158842098325e-05,-0.20138736996235043,1.8783622543526999,-2.4554924932198334,-1.4115673861712463,-3.8852571712149793,-3.4816241575076905,0.4542881894220814,0.5882405943060478,-1.336853902760255,1.0873089759109222,0.44017208946588987,-1.1906345671704055,1.2898030586005127,-0.0001245807155129111,0.17294000687682554,0.241756768013661,0.41720055544913676,1.282732680556869,0.3142743426766192,-0.3170127839729954,0.03421325674595527,-1.007010207584598,-0.05124119875101648,0.13368493180206528,2024-04-21 09:00:00+00:00
-3.3589098953667507,-1.2247348926578778,2.439961752374789,2.3760469625687746,2.086113249184701,0.7071010199619532,1.9533388578899455,2.0928047680538726,1.8820367476507773,-0.41105641960348843,1.9805815516291998,0.34982167770702954,-2.268592069801726,-2.1012800640456204,1.6165087732099992,0.057403301628145,1.2857514223550734,-0.6934550474861452,1.4187007442883923,-1.4939372215200466,0.0625894575139574,-0.4615302866001,-1.1661845975815028,-1.4606668479107188,-2.777178972721436,-2.9947158842098325e-05,-0.3489891487646462,1.8783622543526999,-1.0419576980432963,-1.0449329465393022,-5.002710737759531,-2.8642838876827885,0.2524865125870932,1.2481406747522192,-1.9178106491823492,1.275414945082269,0.4542881894220814,-0.9989927903246387,-1.8676080061867333,-0.0001245807155129111,-0.39846767436023034,0.04757153006430616,0.17294000687682554,1.282732680556869,-0.2756873942517578,-4.430292196233503,-1.1153829544876855e-05,-0.612879324897486,-0.03867623763729349,-1.1437653820287435e-05,2024-04-21 10:00:00+00:00
-1.8500650430261467,-1.366014273953185,2.484463872971713,2.439946969872046,2.101279292630831,0.3660224215551428,2.0861074593116142,2.3760327475065113,1.961389260033977,0.26165172428009686,2.0927930660634697,3.562708934197161e-06,-4.616812454455513,-1.7926453431792475,1.953336016323696,0.42566730917806783,1.3569431813640211,0.0497383808653331,1.6165134028317778,-3.233481497837026,0.2877024561959177,1.0600970544066965,-3.3840236637659395,0.1398238634253355,-5.396928593501593,0.058005755277637044,-0.5770265955831784,1.8783622543526999,-1.0535620084389152,-2.181499709398328,-3.3589098953667507,-1.0858190176728721,-0.20138736996235043,1.3636992107167516,-2.009926250571231,1.2525467819350466,0.2524865125870932,-1.4766186975602897,-3.23883701761095,0.22473628250790714,-1.336853902760255,-0.20209492137337878,-0.39846767436023034,1.282732680556869,-0.8093692411226213,-5.892791542815017,-1.1153829544876855e-05,-1.4827134559331079,-0.08893608209218454,-1.1437653820287435e-05,2024-04-21 11:00:00+00:00
-0.0330533416420735,-1.4142020399239064,2.4840226307388003,2.4844486956716185,2.0623234956516403,1.9942943165010332e-16,2.101273166472131,2.4399321879385467,1.9850323240149288,0.7724114021389279,2.376018532995367,3.562708934197161e-06,-2.8515985101295627,-2.4911344482978808,2.0861016741369274,-1.3981163472596454,1.371415258750583,-0.990732418826736,1.9533331790420285,-4.9730257741540065,-1.913402304006627,0.09842848075236446,-4.454704592268771,-0.7604521617011951,-2.658994779302782,-0.15479182032278646,-0.5185516567841423,1.8783622543526999,0.677649450908696,-4.729609064840338,-1.8500650430261467,-0.22903773243178338,-0.3489891487646462,0.48788722933666034,-1.562912455050543,1.1749882504874862,-0.20138736996235043,-1.850345001795506,-3.3818912406110133,0.6182427931488922,-1.9178106491823492,-0.3725021567168089,-1.336853902760255,1.282732680556869,-1.2488091524460532,-2.3127150173290194,-1.1153829544876855e-05,-0.7668257135449678,0.25031786797833067,-1.1437653820287435e-05,2024-04-21 12:00:00+00:00
1.2342514976689005,-1.3660142739531853,2.496731376698841,2.4840074573531545,2.069359434181832,-0.3660224215551425,2.06231823328277,2.4844335189533706,1.9805494346104147,0.9592748123511989,2.4399174065742626,3.562708934197161e-06,-2.0742565896924474,-5.008944013260394,2.1012670450590334,-1.3981163472596454,1.4187278047061302,-2.130295675632334,2.0860958936599925,-7.3932612890298035,2.151137447406222,-0.14908963272290487,0.841342143361306,0.25986066677553954,1.438057259210546,-0.9286011861425082,0.15133876587451253,1.8783622543526999,-2.8004929404023122,-5.82951238373617,-0.0330533416420735,-1.0109153801851098,-0.5770265955831784,-0.4958807275987555,-0.9543210282117855,1.1622383146536275,-0.3489891487646462,-1.239201480868017,-4.225900512396026,0.9930108985212591,-2.009926250571231,0.06342345254237312,-1.9178106491823492,1.282732680556869,-1.9972116117954448,-0.758809461586161,-1.1153829544876855e-05,-0.7302935756243321,0.7152214291860749,-1.1437653820287435e-05,2024-04-21 13:00:00+00:00
1.929388334305946,-1.224734892657878,2.5570060234896386,2.4967160905684724,2.1201124237316495,-0.7071010199619528,2.0693540158009527,2.48399228454923,2.0927579629174717,-2.53299347858716,2.4844183428169404,3.562708934197161e-06,-0.9892168257489742,-1.5327424203444073,2.062312975538256,1.232340849525518,1.6165273111111806,-0.09890030480496362,2.1012609283908823,-1.73974239099962,0.47529675377490327,-1.2527767554994216,1.3958019099074153,3.560872758906152,-0.17712671751105455,-1.7991367226896953,0.9140032167809841,1.8783622543526999,-3.6582871639686814,-2.969763754607008,1.2342514976689005,-0.6267032245108727,-0.5185516567841423,-0.06557728667436981,-0.5808018660165288,1.1562096248012417,-0.5770265955831784,0.41197895861856965,-3.195702550445195,0.5058123615371821,-1.562912455050543,-3.3447229583993825,-2.009926250571231,1.282732680556869,-2.3742421400848044,-1.5509966076511477,-1.1153829544876855e-05,-1.2959977224676595,0.3508376825377245,-1.1437653820287435e-05,2024-04-21 14:00:00+00:00
1.8694052672487622,-0.9999918523980433,2.6149727782560004,2.5569902026370896,2.164634194803312,-0.9999918523980424,2.120105879974842,2.4967008050234245,2.375975892768361,0.5772424983868859,2.4839771123269982,3.562708934197161e-06,0.6950240018647758,-2.2637193908173954,2.0693486020663285,1.3550955187088254,1.953324692898732,-1.2880097901673275,2.0623077224174633,-0.8510621628811628,-1.5132014498845971,1.563248507609811,0.8604614456559995,4.181062909548873,2.7577807523855125,-0.5610417373781404,1.3568508803241675,1.8783623176166437,-1.176034277791835,-2.9331003106438134,1.929388334305946,0.3852051963227604,0.15133876587451253,0.8938625748722234,-0.24682898474602621,1.1510316556040963,-0.5185516567841423,0.5127322393970092,-3.126384051391024,1.7987623250718476,-0.9543210282117855,-0.0832060576023895,-1.562912455050543,1.2827327201735659,-2.560669766416722,0.5818149394468933,-1.1153829544876855e-05,-1.824969172369391,0.56444177017179,-1.1437653820287435e-05,2024-04-21 15:00:00+00:00
1.7862754037197743,-0.7071010199619538,2.6001851037720725,2.614956443155569,2.1877336654696626,-1.2247348926578776,2.1646266638390537,2.5569743823869318,2.439873065896405,-3.600190328874038,2.4966855200636684,3.562708934197161e-06,0.2091853015915787,-3.027184226644738,2.120099341022252,-1.327970822012041,2.086078580409264,-0.8916399617132051,2.0693431929773207,-2.1557203701188974,-1.4506698645037914,-1.12293135008165,0.13392795845764957,1.1401305580103696,0.512281077431092,-0.8899107178515223,1.2924995241020907,1.881977127153914,-0.9179762634103342,-2.3281534852511063,1.8694052672487622,2.0019935912249562,0.9140032167809841,0.1548962764030478,-0.10538527514656014,1.236344164048534,0.15133876587451253,1.212256661237437,-2.619254702072704,0.4121203351940905,-0.5808018660165288,-0.2139837245283005,-0.9543210282117855,1.2858275750201522,-2.0966569453498693,0.2314244709950723,-1.1153829544876855e-05,-1.5577449139147557,0.501617215902398,-1.1437653820287435e-05,2024-04-21 16:00:00+00:00
1.9021985325259836,-0.36602242155514214,2.4093892340918397,2.6001688998594283,2.202565006474654,-1.3660142739531855,2.1877256223072368,2.614940108673945,2.4843728178982554,0.34885444418824857,2.556958562739135,0.39752414793404267,2.2011239727116867,-1.7926453431792475,2.1646191378175814,-1.5384073977548542,2.1012426068496017,0.14883083797886307,2.120092806873216,-1.9288232905992915,0.3877531178679605,1.2710963048430846,0.4207174928780508,0.35989133623404296,0.6501626364195213,-3.9658029469849163,0.7672973623637148,1.9613241716115717,-0.46829770302887186,-0.3299957892570117,1.7862754037197743,3.662499418486645,1.3568508803241675,1.1128155656557257,-0.026350903822252667,1.5568557819879478,0.9140032167809841,1.5819613506024104,-0.6770062391309075,-2.06134916026353,-0.24682898474602621,0.9154598670371736,-0.5808018660165288,1.35700998735757,-1.2263866666150234,1.6939238175765863,0.7871502894069584,-0.8749336617883071,0.2754477902057762,0.534774040169722,2024-04-21 17:00:00+00:00
1.8651731154934477,-1.8133188624949154e-16,2.1936867272403755,2.409374722810987,2.2049959416841984,-1.4142020399239066,2.202556634448169,2.6001526965614037,2.48393159915016,-0.6975801879184046,2.6149237748110985,0.6439869107736101,1.180862702137973,-0.9966926419975496,2.1877175841594916,-1.3455072033239421,2.062291990791092,0.39656198076268884,2.16461161673821,0.5481364941564077,-0.8795500384673034,-0.8145482484656328,-0.0381457621945912,-0.020225207708269948,0.0986364004658041,-2.6309817909458966,0.2180604417294155,1.9849656064252854,-0.06588420183069751,-0.23833717934902568,1.9021985325259836,3.7060277002464153,1.2924995241020907,0.5380639574365613,-0.014037788690296047,1.8284953533630628,1.3568508803241675,1.8161612753984973,2.039108093098089,-0.6934455756543915,-0.10538527514656014,-0.3685391166528801,-0.24682898474602621,1.3714801647243042,-0.42565199322247066,0.7189242531889103,0.5133550048029573,-0.17790032377690795,0.09953820896404583,0.8021667790814931,2024-04-21 18:00:00+00:00
1.0471383748109888,0.3660224215551418,2.1512731439303554,2.193674129548749,2.2066111522261522,-1.3660142739531855,2.2049875157551555,2.4093602120907196,2.4966396686958485,-0.10377005938169284,2.6001364938779683,0.9779040036024086,0.9379433520013742,-1.743913545147715,2.202548267482525,-1.5384073977548542,2.069326993577639,1.0406629520006345,2.1877095510257294,-1.1346835122806704,-0.00827964479256573,-0.7536829762877052,-0.05726506448928462,-1.2405993751020115,1.1425967756639117,0.5416366089149632,0.011722706787566145,1.9804830259222128,0.07764201345438607,-2.4793588262166096e-05,1.8651731154934477,1.7387196002444807,0.7672973623637148,0.670348058790846,0.0007775190251867238,1.878768128579865,1.2924995241020907,0.9874957031073758,3.1006523859071984,0.9367956827154041,-0.026350903822252667,-1.1294279478241933,-0.10538527514656014,1.4187864990785026,-0.10986930512399898,0.8103304623502549,-0.3422552595845463,-8.915880251371269e-05,0.2628828290920541,-0.3676764536575056,2024-04-21 19:00:00+00:00
0.03560681867879946,0.7071010199619533,2.15117796931521,2.1512609225077735,2.2066074898057795,-1.224734892657878,2.206602690482095,2.1936615323566193,2.5569111074096025,0.2533465214166099,2.409345701931009,0.27429284601837617,0.6302455084950161,-0.7205457864855319,2.2049790948945196,-0.8018793826550082,2.120073233240827,0.6938393521032796,2.2025399055770185,0.13215851503713008,-0.049967229421153614,0.6299837736254837,9.284239479563656e-05,-0.6204092244592905,0.039544303756477245,0.5609818430604562,5.452621408265033e-05,2.0926838223017037,-0.0001223378883543108,-2.4793588262166096e-05,1.0471383748109888,0.07471448688803828,0.2180604417294155,0.8710549413885147,-0.00013607222042631242,1.8788665119163388,0.7672973623637148,0.039340856054130416,1.7838670017631433,3.1291890991437494,-0.014037788690296047,1.688237184326544,-0.026350903822252667,1.6165600366489454,-0.010682964230558313,0.429471257511319,-0.3422552595845463,-8.915880251371269e-05,0.07440841238621158,0.1002608394380939,2024-04-21 20:00:00+00:00
2.803214893033562e-20,0.9999918523980426,2.151177969207243,2.151165748736963,2.2066074898057795,-0.9999918523980432,2.206599028142931,2.151248701572676,2.614874776934902,0.7350384045050778,2.1936489356639606,-1.7689629222866232,0.014849821482299866,-0.022056681366898836,2.2065942338114715,-0.08288774886706371,2.1645890831458763,-0.14844653336172772,2.2049706791015855,0.01870997527732705,0.2126651790527212,0.7841753041451219,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.444910438187498,3.336264593243843e-05,2.375882236519048,-0.0001223378883543108,-2.4793588262166096e-05,0.03560681867879946,7.093147489370679e-05,0.011722706787566145,0.8969035582863216,-0.00013607222042631242,1.8788665120424475,0.2180604417294155,2.243828884676867e-19,0.09595489734714482,1.6863318934601375,0.0007775190251867238,-2.1280934761676753,-0.014037788690296047,1.9533132007553562,-3.287208050299469e-05,0.018143316285268194,-0.13690879613154544,-8.915880251371269e-05,-0.013546315409848415,0.9024390561734073,2024-04-21 21:00:00+00:00
2.803214893033562e-20,1.2247348926578774,2.151177969207243,2.151165748628997,2.2066074898057795,-0.707101019961954,2.206599028142931,2.151153528646173,2.600087889514882,2.940026163317732,2.151236481125038,-0.1311782304153512,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.1876854817014095,1.1893016376709304,2.2065857822135766,-0.0001981146826401199,0.25018317146675745,0.17146669375100582,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.17407716015059532,3.336264593243843e-05,2.439775006699101,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,5.4526214082650824e-05,1.5674471369405922,-0.00013607222042631242,1.8788665120424475,0.011722706787566147,2.243828884676867e-19,2.6609788504477137e-05,0.39338192992547216,-0.00013607222042631234,-0.6657615336728062,0.0007775190251867236,2.0860496591842335,-2.502381804901141e-05,0.0029089480917107607,4.209591346956972,-8.915880251371269e-05,-0.22715077999274683,0.40107767071383643,2024-04-21 22:00:00+00:00
2.803214893033562e-20,1.3660142739531849,2.151177969207243,2.151165748628997,2.2066074898057795,-0.3660224215551436,2.206599028142931,2.1511535285382077,2.4093021748149295,4.06535839551942,2.1511413090428158,1.3953006975928892,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.202514850214312,-1.089824875940266,2.206582120036796,-0.0001981146826401199,1.0380792713235967,-0.3398003103186039,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,0.444910438187498,3.336264593243843e-05,2.4842716923666504,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593243893e-05,0.6140893334526105,-0.00013607222042631242,1.8788665120424475,5.452621408265198e-05,2.243828884676867e-19,-7.887322924038651e-20,0.8618420616409306,-0.00013607222042631234,-0.558761195649482,-0.00013607222042631253,2.1012116947596717,-2.502381804901141e-05,0.0029089480917107607,-0.4449284913110467,-8.915880251371269e-05,-0.07637074402962865,-4.411991629698044,2024-04-21 23:00:00+00:00
2.803214893033562e-20,1.4142020399239064,2.151177969207243,2.151165748628997,2.2066074898057795,2.623963149605638e-17,2.206599028142931,2.1511535285382077,2.193611148582553,-2.1301990294929904,2.1511413089348514,-0.40149234762460073,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.204945462121974,1.1893015385784742,2.206582120036796,-0.0001981146826401199,2.1386312553928155,0.14712048749565906,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.36758939592321,3.336264593243843e-05,2.483830504021515,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593243893e-05,0.7828656006977323,-0.00013607222042631242,1.8788665120424475,3.336264593244008e-05,2.243828884676867e-19,-7.887322924038651e-20,0.4495971457313272,-0.00013607222042631234,2.235125973524939,-0.00013607222042631253,2.062266192475835,-2.502381804901141e-05,0.0029089480917107607,-0.47915290188654686,-8.915880251371269e-05,-0.2145854419301909,1.470648626360921,2024-04-22 00:00:00+00:00
2.803214893033562e-20,1.3660142739531853,2.151177969207243,2.151165748628997,2.2066074898057795,0.3660224215551424,2.206599028142931,2.1511535285382077,2.1511998227066322,-0.5148693791378782,2.1511413089348514,-2.055177544888409,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.206560457849232,1.5361253366607435,2.206582120036796,-0.0001981146826401199,0.9880538362686139,1.0722703198413295,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.09675611788630734,3.336264593243843e-05,2.4965376978951426,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593243893e-05,1.3165635268512257,-0.00013607222042631242,1.8788665120424475,3.336264593244008e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.018862985984131247,-0.00013607222042631234,-1.7714274000396126,-0.00013607222042631253,2.0693002716462057,-2.502381804901141e-05,0.0029089480917107607,0.7187014682559582,-8.915880251371269e-05,-0.7171838864791019,3.910607368930833,2024-04-22 01:00:00+00:00
2.803214893033562e-20,1.2247348926578778,2.151177969207243,2.151165748628997,2.2066074898057795,0.7071010199619532,2.206599028142931,2.1511535285382077,2.1511046531570908,-0.0871599858561902,2.1511413089348514,0.6678380663829996,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.206556795915942,-0.7925476036921316,2.206582120036796,-0.0001981146826401199,-2.6929598864357174,-0.8551249072261314,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-0.019375181304335146,3.336264593243843e-05,2.5568049834985627,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,-4.345078474661608e-19,3.336264593243893e-05,1.0063801623943172,-0.00013607222042631242,1.8788665120424475,3.336264593244008e-05,2.243828884676867e-19,-7.887322924038651e-20,-0.018862985984131247,-0.00013607222042631234,1.600040775351183e-05,-0.00013607222042631253,2.120039848902956,-2.502381804901141e-05,0.0029089480917107607,-3.0117592844735572,-8.915880251371269e-05,-1.194652911399014,-0.8021896543891338,2024-04-22 02:00:00+00:00
0.0032864195194907873,0.9999918523980429,2.1511781039621165,2.151165748628997,2.2066076038245894,0.9999918523980429,2.206599028142931,2.1511535285382077,2.1511046530491296,-1.6318968237279172,2.1511413089348514,3.562708934197161e-06,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.206556795915942,0.7433856797525007,2.206582120036796,-0.0001981146826401199,2.768113699909327,0.50419587989215,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.00036492521361909154,2.614764658934456,-0.0001223378883543108,-2.4793588262166096e-05,1.1212859572134248e-19,0.0021752318967403544,3.336264593243893e-05,0.025653128052723326,0.0003178138761202919,1.8788665753047347,3.336264593244008e-05,0.001443050041672854,-7.887322924038651e-20,-0.0001245807155129111,-0.00013607222042631234,2.7939035262486476,-0.00013607222042631253,2.164549854381168,-2.502381804901141e-05,0.0029089480917107607,0.684477057680458,-8.915880251371269e-05,-0.9433534378253353,-2.1391533489479895,2024-04-22 03:00:00+00:00
0.6585133558047296,0.7071010199619533,2.155137232750237,2.151165883382675,2.2109185592709135,1.224734892657878,2.206599142159212,2.1511535285382077,2.1511046530491296,2.504011442597007,2.1511413089348514,3.562708934197161e-06,-0.0013448018601400359,-0.005812748689721325,2.2065905715535052,-0.012742223619459352,2.206556795915942,1.5361252375682874,2.206582120036796,-0.0001981146826401199,-1.5507200259248186,-2.129234662255277,9.284239479563656e-05,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.04595125100917551,2.5999787904311273,-0.0001223378883543108,-2.4793588262166096e-05,0.0032864195194907873,0.5057414159921326,3.336264593243893e-05,0.554789533469862,0.08299491207784022,1.882481290203177,3.336264593244008e-05,0.32277007817351505,0.001117611117188043,-0.0001245807155129111,-0.00013607222042631234,-1.7397239117499508,-0.00013607222042631253,2.187643220641197,-0.00025262342921452676,0.0029089480917107607,-2.0534757883595534,-8.915880251371269e-05,-0.6794893800867672,-0.20055599183764866,2024-04-22 04:00:00+00:00
3.933418585324351,0.3660224215551424,2.337398703379688,2.15512497704767,2.362058925107986,1.3660142739531855,2.210910002016183,2.1511536632906902,2.1511046530491296,-2.0180809916706655,2.1511413089348514,3.562708934197161e-06,0.14440680822181906,-0.005812748689721325,2.206590685567259,-0.012742223619459352,2.206556795915942,-0.14844653336172772,2.206582120036796,-0.0001981146826401199,-0.04996705016453985,-1.1432200446525587,-0.21021948284683195,-0.00021907381656926787,0.00014957261692601139,-2.9947158842098325e-05,0.42729758550784375,2.4092062221590713,-0.41677351741204277,0.05497037235652942,0.6585133558047296,2.6553906941208236,0.0003649252136190921,0.355603143187445,0.578917844027684,1.961826257286842,3.336264593244008e-05,1.9195167775635575,0.2656721284287005,-0.0001245807155129111,0.00031781387612029194,-1.2483163756694942,-0.00013607222042631253,2.202470642225994,-0.12782612961871284,0.12478389364017024,-2.8064128210205563,-0.14545419834250944,-0.5161447599587606,-0.33425236129353425,2024-04-22 05:00:00+00:00
5.29657338673616,1.6504771405860232e-16,2.8477107265869,2.337384830757635,2.6896361848900336,1.4142020399239066,2.3620470165289094,2.1551127218336816,2.1511046530491296,2.964941024454883,2.151141443686139,-0.5406246717095643,0.5006885217554969,0.10789478005052126,2.2109014498482926,0.09247606425194718,2.206556795915942,-0.1979927619184936,2.2065822340480223,0.03761806523729422,1.488304839305396,0.1714670183649253,0.07657005157356932,-0.00021907381656926787,-0.1574293519412789,-2.9947158842098325e-05,1.6387989897440072,2.1935300584992348,0.11841538610949498,-0.2566689013306229,3.933418585324351,1.236241032097459,0.04595125100917551,0.15033469484641698,1.7146863339002836,1.985467073147422,0.0003649252136190933,0.6822314778984168,1.5012444380570913,-0.0001245807155129111,0.08299491207784022,-0.17831715654510233,0.0003178138761202918,2.2049009350218456,-0.9891964787307406,0.49040873028554866,0.44490618365195694,-1.1738303111250044,-0.3653652265940866,-0.9693101162089908,2024-04-22 06:00:00+00:00
