Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
0.0523935658646876,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,0.0537897017943946,0.0376612404318554,-0.0003828541943556,0.0034950165519462,3.432430962075108,4.655411431068498,-0.0001223378883541,-8.915880251383543e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.0609678816700492,-3.308996581686988,0.0619091713693443,-0.2742856410963903,-0.7680514496628462,-0.0871690540737491,0.842478037773575
2.463230538123084,1.3660142739531855,0.3660224215551424,0.0523935658646876,1.818399290375078,1.8044276226006328,0.1920292529046542,0.1658873152227933,3.4785368714963223,4.678947885562605,-0.0001223378883541,-8.915880251383543e-05,0.019212144689489,0.018306928393335,-0.3422552595845463,2.807612320919777,0.0172750009244076,-0.6439799443639759,-0.3711991668870891,-0.3804281575854507,0.2974695236491576
5.686404214343096,1.4142020399239066,1.6504771405860232e-16,2.463230538123084,2.091981989040107,2.705789797810781,1.2645212870075095,0.8998444095487319,3.915834439319751,4.883158170747657,-0.5379447480538434,-0.2030939179567908,0.0765700515735693,-0.0916834034962481,0.0684376673214554,-1.0361583009369335,-0.4168959132714633,1.8365487459530525,0.1929088731806576,-1.925982871423408,0.7433855806600447
5.07782552058991,1.3660142739531855,-0.3660224215551421,5.686404214343096,-1.34947130985278,-2.7165535317281764,3.1822439058935275,2.8178099391366462,4.2163248745334965,5.011721337186903,1.158409367926254,-1.8101950954397363,-0.4205318080884595,-0.549976453036178,1.7454337855209625,0.9024390561734073,-0.5223958428152071,-0.1431037684679878,0.2309215459836131,0.4280159654647665,0.297469523649158
3.154442585981452,1.224734892657878,-0.7071010199619527,5.07782552058991,-1.5781780287350573,-6.9582453615981406,4.594319500011967,5.305769120199298,4.250266438600008,4.639891248119782,2.2478029435194915,-1.869793162647502,-0.573486226446007,-1.503225996079232,0.4791305942274571,0.7353185943535503,0.3662349641846229,0.4174001771952981,-0.0701388074107242,-0.26153933740703,0.0497383808653322
0.700740300134299,0.999991852398043,-0.9999918523980428,3.154442585981452,-3.207852308242943,-8.077153244729985,5.760516759361241,7.465056576837009,4.020534876944071,3.9832709189109856,0.6886895063590944,-0.99901664045935,-0.1528615759627517,-2.144836265435134,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0740826802644167,0.0596317299968174,-0.0427696799515825,-1.1769833149993527,-0.2970852190320227
-0.1596632447130965,0.7071010199619532,-1.2247348926578778,0.700740300134299,-1.9183890261502403,-5.124128758631943,6.285260377123031,8.686196386228012,3.919374557740501,3.667247525970163,0.2610662480387593,0.5176860970799566,-0.1337422736680583,0.2199558701909041,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2771231646384675,-0.3577649242416049,-0.5567010649037601,-0.416094884087081,0.04973838086533
-1.1829455238754216,0.3660224215551428,-1.366014273953185,-0.1596632447130965,-2.953184669549575,-2.628669418534495,6.813432492925151,9.04165320940172,3.754001878845224,3.591247863432074,-1.2100038860516016,-0.6480120360418601,3.384209348555531,3.6296561587679834,-1.1153829544876856e-05,-1.1437653820287437e-05,1.4861531075406509,0.2782678531103346,-0.1780948285812557,-0.0475393311007588,-0.7430012760429098
-1.0920370127067598,1.9942943165010327e-16,-1.4142020399239064,-1.1829455238754216,-3.870446859050029,-0.9980938411183518,7.642409457368954,9.018394456479966,3.436577553069724,3.594657604010613,-1.5061094860729969,0.012043929866266,0.0765700515735693,1.2098688571971528,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6076069966345617,-1.2800123241953298,1.2542225914036875,-0.7489835520533406,-1.4861947043943855
-2.571918815325236,-0.3660224215551425,-1.3660142739531853,-1.0920370127067598,-4.70003774558186,1.8291960388896773,8.277351774488894,7.935451325382366,3.0838745055852512,3.6894414310760495,-2.228652447504531,0.5327105190749025,0.1912858653417298,1.1915371352155557,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3623340344206438,1.228342051798344,-0.1263975631590981,0.4280158465759425,-1.089824875940266
-4.17349271338845,-0.7071010199619528,-1.224734892657878,-2.571918815325236,-2.155820316444444,2.1121994429639703,7.675318805842532,6.388718070349417,3.3867597106420995,3.887856670003057,-1.1063046650861037,-0.7362003207732432,0.8222228410666126,1.1915371352155557,-1.1153829544876856e-05,-1.1437653820287437e-05,1.4171724062264477,-0.9778971564489496,0.7022786279199832,0.8441266914411691,0.0497383808653322
-6.48807778734579,-0.9999918523980424,-0.9999918523980432,-4.17349271338845,2.869249090925352,3.62489439156609,4.883364459284843,3.9002293555074594,4.181539270095096,4.235883188975944,-1.0583283587178869,-2.147356236329412,-1.5103320388859842,0.4765999779332648,-1.1153829544876856e-05,-1.1437653820287437e-05,-3.9470724075178167,2.0909615229765364,-0.2069844295013633,-0.142650529117492,-2.6257579611999864
-4.6224081624285285,-1.2247348926578776,-0.7071010199619538,-6.48807778734579,5.144683517865549,4.034389411588336,1.9691622885688145,1.7701884568344046,4.24386049788917,4.318340049278951,-2.8194316110037536,-1.7966371621642496,-0.802917853982328,-0.5133130090729837,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.2406043421763266,-0.7433599316620187,-1.0645503431411054,-0.3685392553565083,-0.6439088189293802
-0.0198130903405261,-1.3660142739531855,-0.3660224215551421,-4.6224081624285285,5.363365254962848,4.8552246631615255,0.3630026654675001,0.571021389758277,3.835627218157184,4.11541237397941,-0.906990919828382,-1.7705101133790848,-1.6632864572435315,0.3116144800988902,0.1711108990479558,0.0668367470741225,-0.1572050618591801,-2.230086721643632,-1.531345949956328,-1.9973164036858848,0.0992846094220972
2.455120884200887,-1.4142020399239066,-1.8133188624949154e-16,-0.0198130903405261,3.713144491560751,4.539598865522196,-0.012333215676508,0.0586189010722795,3.71372625595176,3.9820367522418407,-0.0138262174620125,-1.442476619047581,0.0383314469841824,0.3116144800988902,1.3689652691904608,0.96928724090135,-0.2667620161664824,0.5724330464248562,-0.4183348902857952,0.475571653639751,0.3470157522059238
0.7169596079786953,-1.3660142739531855,0.3660224215551418,2.455120884200887,0.6775374481846914,0.9550152488907064,-0.0005662717849901,0.0001606994580848,3.714607906833371,3.978341186218798,0.0390071446444171,-0.4457636111664257,9.284239479563656e-05,0.018306928393335,0.4106817730764568,0.7018945019895789,0.1106013404195983,1.303871161751407,-1.0599888071996817,1.284015380393888,2.0315875231359386
0.0032391329076995,-1.224734892657878,0.7071010199619533,0.7169596079786953,0.0012294788981575,0.0044474329153196,3.336264593248374e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251440823e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.752948186490548,0.0334126547101511,1.1574816765443838,-2.210210891142669,-1.502456318626082,-0.3804282725113139,-0.4457238056098624
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,0.0032391329076995,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.6770072720290516,1.303528164541064,-0.2302432342810816,1.335672808569416,-0.5034833077745533,-0.5706503079153472,-0.1484465333617286
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7187014682559582,2.072282288912406,0.6949069632552484,1.8603998220583249,-0.3423095598849534,-0.4042058154137848,1.0902090814649443
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,4.757181916164974,-1.6043678711244471,-0.8510673955416931,-1.4429961616582094,0.6064867988920196,-1.8110570080867396,1.7343101517953474
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.7529258788314583,1.570920903452835,0.3743503121674187,0.3935489420817915,1.2405381538761908,0.2853492972358929,0.792931809216811
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.950802556633053,-0.1002837147457344,0.7070795794620424,1.5026313748598443,0.6186508192173066,0.3923491597039201,-1.684379598802957
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,-4.449184528644564,-3.1084520275031595,-0.4371844861121522,-1.3595168387609369,1.1721153093797188,-0.0713171751882511,0.693839332284787
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593248367e-05,-0.0001360722204263,3.714608053300787,3.978341099966755,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.1293943951619598,1.5040727187248923,-1.617967536455448,-1.0852275156994369,1.340891607034979,-0.1188727444744116,0.2974695236491586
0.0831771501407812,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,0.052394716121485,0.0538186695869793,0.0092183512231244,0.0070970100617201,3.7146742345477497,3.978378525291738,-0.0001223378883542,-8.915880251439653e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1153829544876856e-05,-4.31171935260613,2.106977431108222,1.001755516980325,2.038804430227424,0.1664603542056874,1.3379403233412277
2.4432046580294964,1.3660142739531855,0.3660224215551424,0.0831771501407812,2.4632846162837,1.8193785672946856,0.0032431704820479,0.1608829300557415,3.713101547058223,4.003114201286488,-0.0001223378883542,-8.915880251439653e-05,0.0765700515735693,-0.0183565155698593,-0.8213970076415482,0.4010776707138364,-0.960624836769875,0.691689221992389,1.36674037659168,1.6079666969687558e-05,0.6442932226389707
5.126176081146445,1.4142020399239066,1.6504771405860232e-16,2.4432046580294964,5.686529054578579,2.0931086006093835,-0.1639137452910428,0.9076652161353812,3.6150177688847016,4.20106798174582,0.4415209462545519,0.0969778110072116,0.6501491204143719,-0.0733516815146509,-0.8556214182170484,-1.3369751322126762,-1.4718912727651254,-0.0834756806842218,1.36674037659168,0.0119050413403238,1.6352175955893595
5.032146653599576,1.3660142739531855,-0.3660224215551421,5.126176081146445,5.077936999990572,-1.3501980512865268,-0.1775430831797796,2.4782915008147466,3.607446750688682,4.393385701358592,0.7943699937128784,-0.4905801093539317,0.9369386548347732,0.5499268658596537,0.9582723422844592,1.2701040721770926,0.2688507883910746,-0.5247236018377973,0.8649730043622543,1.6079666969687558e-05,-1.0898248759402651
4.210376270585611,1.224734892657878,-0.7071010199619527,5.032146653599576,3.1545118391228764,-1.5790279374029457,0.137518955872425,3.90295267208674,3.733060235585816,4.498406773048931,1.572047701846608,-0.547126852388094,-0.1528615759627517,1.044883359362778,0.2395597201989561,0.5681981325336933,0.0740823556504973,-0.0238477201070424,0.0165300865800143,1.6079666969687558e-05,-0.941186190269972
3.7363043440725896,0.999991852398043,-0.9999918523980428,4.210376270585611,0.7007556842998954,-3.2095798582610278,1.0432491274743274,5.612020035265338,3.936232931584463,4.481842152065421,1.4156091466047147,0.92752237258488,-1.1853038998761962,-0.1283468474594425,-1.1153829544876856e-05,-1.1437653820287437e-05,1.802651557139464,3.562708934197161e-06,0.0165301169901524,0.3963121601382408,-0.2970852190320253
0.4013214742722062,0.7071010199619532,-1.2247348926578778,3.7363043440725896,-0.1596667499857287,-1.9194221513313163,1.2106317879743516,6.18293309703821,3.93560205968199,4.431321173888765,-0.0966919845765046,-0.3855599184949335,-0.0190264598998977,-0.0916834034962481,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.0701816287702175,3.562708934197161e-06,1.010941698335741,-0.2258727654608707,0.0001921523085681
-0.7390188123793036,0.3660224215551428,-1.366014273953185,0.4013214742722062,-1.182971494452292,-2.954775071394504,1.3430875065038144,6.7278640893100485,3.9200139909522993,4.338578197812971,-0.4969264571257044,-0.7948655947328687,0.3251209814045838,-2.878105144699022,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.5449294451870266,-0.1073269953018451,1.065679931966928,0.22590492479481,0.4461082093194547
-1.823206247528726,1.9942943165010327e-16,-1.4142020399239064,-0.7390188123793036,-1.09206098746351,-3.872531241340375,1.1249263914887115,7.231706751739377,3.9566776345412,4.213263689001738,-0.282160106487064,-0.0912012689086903,2.7723916751253417,-1.0449329465393022,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0233017795663111,-1.621880623769801,1.0139827881853232,0.2259047662763783,0.148830837978863
-3.421848375660883,-0.3660224215551425,-1.3660142739531853,-1.823206247528726,-2.571975279645824,-4.7025688939989845,0.871330408867439,7.546267273803735,4.037845054288268,4.104613236404151,0.0860901730942237,-1.6769010378683846,3.3268514416714505,-1.3382404982448572,-1.1153829544876856e-05,-1.1437653820287437e-05,0.8206944512211828,2.3016478704184884,1.3393711761482063,-0.0237616059020904,-0.2475389904752585
-4.969657396117465,-0.7071010199619528,-1.224734892657878,-3.421848375660883,-4.1735843389207705,-2.1569813073719533,0.6337764109040267,6.853718557208891,4.149359207172306,4.315845895755422,-0.4278620212837887,-2.0682262625921823,1.2810860961392547,-0.1466785694410397,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3682039876816489,0.238515913843999,1.325686693005502,0.1070160610238206,-0.7430012760429119
-6.266209004821311,-0.9999918523980424,-0.9999918523980432,-4.969657396117465,-6.488220227652226,2.870794290280752,0.6999760520778914,4.605329768387572,4.1066157149150575,4.659627228413226,-0.88098066588298,-0.4769974590891509,1.7399493512118966,1.796483960608263,-1.1153829544876856e-05,-1.1437653820287437e-05,0.6502721030057326,-0.0954009802245064,0.8330424200280484,-0.1545395106056501,-0.2475389904752585
-4.371458113652452,-1.2247348926578776,-0.7071010199619538,-6.266209004821311,-4.622509643523039,5.14745412487931,0.7748527561933404,2.263260053049533,4.072018204503944,4.644291407606828,-0.1779278412388412,-1.702283326124686,0.841342143361306,0.6049220318044453,-1.1153829544876856e-05,-1.1437653820287437e-05,2.7034552238065275,-0.417393608306249,0.1305681201939494,0.8797934179427996,-2.080749447075569
-1.158238269214494,-1.3660142739531855,-0.3660224215551421,-4.371458113652452,-0.0198135253203078,5.366253630378198,0.4351774873824391,0.6582024346103442,4.095021313242156,4.423426127511968,-0.190246167010613,0.8743603139173954,0.4207174928780508,0.6049220318044453,0.2395597201989561,0.0334126547101511,-0.084166848860539,-1.1090788303170598,-1.289585366134601,0.1189048641787428,-0.6934550474861443
1.2365212550348823,-1.4142020399239066,-1.8133188624949154e-16,-1.158238269214494,2.4551747843208527,3.7151441605657927,0.0715803320390818,0.0486799593684131,4.028586069630667,4.317180499513166,0.3518132876640831,-0.4280080474031265,0.0765700515735693,0.1466289822645153,1.642760553794462,0.8690149638094359,0.3418888796594957,-0.5843516578199173,-1.572399651788589,1.438571089555332,0.0992846094220972
0.4778075688445275,-1.3660142739531855,0.3660224215551418,1.2365212550348823,0.7169753482255927,0.6779023277733983,0.000223834759284,-0.0004735772665761,4.02429401750235,4.315146261264414,0.1179450676460292,-0.2084423559357773,-0.0381457621945912,-0.0366882375514565,0.6160282365294577,-0.1671318994736772,0.0253904300606829,3.36302803172982,-1.567838152339331,-1.6525386155278383,-0.0493540762481977
0.0026007636485178,-1.224734892657878,0.7071010199619533,0.4778075688445275,0.0032392040201459,0.0012301410191309,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251431472e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.8213746999824586,-1.6377919634884186,0.5975223816943008,-0.0596245648268901,-1.339762079029433,-0.2734281365989909,2.081133751692704
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,0.0026007636485178,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.513377312462047,0.0334126547101511,-0.1328590179107932,0.3696979057285773,-0.2495586230406733,1.3315710289392648,1.7343102508878052
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3080308490090461,1.1698317950851784,0.5123113496051653,-1.8365415410310668,-0.1081514498035411,0.332904390966757,1.288393995692004
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-3.490901032530559,-0.8690378391170765,0.110601543303298,-1.16870735537347,-0.0306055972855123,-0.8084279244944236,-2.675304189756751
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.752948186490548,1.036135425629293,-0.5345687836359204,1.7172924908814031,0.4681206698892621,1.8903486212925809,1.9820412945791748
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.8556214182170484,-1.6043678711244471,1.0966162380018227,0.7155408546264805,-1.050865735316834,-2.128094110241404,-1.3375560187240931
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4791305942274571,-2.239425626039904,0.1958126606035872,-3.8161942939644575,0.5502281647841988,1.200793797939042,-0.3961775770530957
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593216619e-05,-0.0001360722204261,4.024293961265654,4.315146308090289,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6160505441885473,-0.2005559918376486,-1.0458354630916111,-0.0357736874819108,-0.9292251884294044,-0.1545395898648665,0.4956543387837605
0.0616380984698739,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,0.083178976225354,0.0524229326614269,-0.0063933075490155,0.0021391773148267,4.024246400256957,4.315155620780503,-0.0001223378883542,-8.915880251426795e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.6844993653395477,2.373099120188149,0.2566774418029615,0.4293257947520512,0.5076538800144739,0.4161268452729805,-0.0989003444419449
1.962157956277269,1.3660142739531855,0.3660224215551424,0.0616380984698739,2.4432582965387097,2.464611188386933,-0.1499246267437527,-0.1211840027378935,3.9918825682987658,4.295458470997279,-0.0001223378883542,-8.915880251426795e-05,0.019212144689489,0.018306928393335,1.4716385009169612,0.0334126547101511,-2.9975763689168,0.2623671489575062,-0.2906122792577269,-1.5217609486019277,-0.7925474649626928
3.8187012651188152,1.4142020399239066,1.6504771405860232e-16,1.962157956277269,5.126288622043114,5.68959146594516,-0.5400397329793253,-0.5808600565417273,3.8088295173846585,4.134878439778742,0.5641349587043214,-0.0910217647352398,9.284239479563656e-05,0.018306928393335,-1.1153829544876856e-05,-0.2674041765655914,0.8775016842170528,-2.520276470593552,-0.7315592533618708,1.0105708867206704,0.000192251401025
3.0024634156844248,1.3660142739531855,-0.3660224215551421,3.8187012651188152,5.032257130159024,5.080671661475336,-1.1456422901203556,-1.0916448486272126,3.5380677843133665,3.977532256368928,-0.7500185066274139,1.4311545553478593,0.3442402836992771,-0.9716060586129136,1.3689652691904608,0.6016222248976647,-0.7049909695444104,-0.0357733694654424,-0.7513259040396839,0.4042380975995094,1.63521759558936
1.6241532551935256,1.224734892657878,-0.7071010199619527,3.0024634156844248,4.210468705865496,3.1562106632771934,-1.9173012574906652,-1.468277203920577,3.2630325991726314,3.9057056350978394,-1.0823388245653185,1.8087412962964955,-0.1146229713733648,-2.218163153361523,0.5818038259539576,0.8355908714454645,-0.9727974529766696,0.107334160471772,-0.1035898840601817,0.4517935955523756,0.1488308379788608
-0.2565062256615528,0.999991852398043,-0.9999918523980428,1.6241532551935256,3.7363863715009207,0.7011330677885225,-3.1086478903251105,-1.7038731832908636,2.9627865318483853,3.899253215715253,1.2872905592203008,1.7981946076356945,-1.2044232021708896,-1.8515287137295788,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1693777997961943,-0.0476988677660203,-0.4958806698194923,-0.3566503927571743,0.6938393521032823
-1.2684633612998613,0.7071010199619532,-1.2247348926578778,-0.2565062256615528,0.4013302849485958,-0.1597527365805967,-3.606866502671966,-1.9767692893132511,2.9605969019951863,3.9109572086388735,1.705959582675412,1.6373118493507532,0.4780753997621311,-2.878105144699022,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1409744876238082,0.1431108938858563,-0.0990283931257628,-2.187538165645623,1.2388478662276945
-2.2630190237989942,0.3660224215551428,-1.366014273953185,-1.2684633612998613,-0.7390350369175331,-1.1836085694265304,-4.061586927947419,-2.242595246524043,3.0149131086723218,3.942382297683439,1.6564091820226987,1.807110101680922,0.8222228410666126,0.7882392516204173,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0862555805083904,-0.1908062386950009,0.6627456002556008,-1.700094224443607,2.0811337516927058
-2.8074061420455867,1.9942943165010327e-16,-1.4142020399239064,-2.2630190237989942,-1.823246274492814,-1.0926491036850063,-4.355245545077043,-2.664779144942625,3.076915622887992,3.998272907821594,0.3650296874773169,0.8218885196212675,4.626963997710603,0.4949316999148621,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8429519258286777,0.0238547978224406,0.3297546929371958,1.7001263045183304,1.0902091805574003
-3.469347777205173,-0.3660224215551425,-1.3660142739531853,-2.8074061420455867,-3.421923499472153,-2.573360385789722,-4.369418081214968,-2.885652921437745,3.081794631706935,4.044641161164615,2.0977733362699023,-0.3737184669384555,3.862191905922865,0.6599171977492369,-1.1153829544876856e-05,-1.1437653820287437e-05,0.0497363117021104,-0.3696906610545337,0.3814516998731784,-0.1902059993296319,-2.576211732643221
-4.730363497147918,-0.7071010199619528,-1.224734892657878,-3.469347777205173,-4.969766500777672,-4.175831972230338,-4.298019256798868,-3.0227090654372604,3.044888227726706,4.087725315043108,0.8523835679411432,-1.100078592373814,0.97517725942416,-3.2264078623493684,-1.1153829544876856e-05,-1.1437653820287437e-05,2.3382645240039803,0.2623671887095644,-0.8562408657707717,-0.2496504906595392,0.3965619807626871
-3.828253160700649,-0.9999918523980424,-0.9999918523980432,-4.730363497147918,-6.266346574184703,-6.491714380092727,-3.5705992013852192,-2.36807729506162,2.6267903902823333,3.842249718015572,1.9226065386338336,0.9383520661666368,3.3268514416714505,-3.6847009118892986,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2911079789613902,2.8422756675643424,-0.667697993463044,1.291941262373705,-0.2970852190320244
-0.4214419275893752,-1.2247348926578776,-0.7071010199619538,-3.828253160700649,-4.371554085349106,-4.624999040119555,-2.3920212546680686,-1.334142224286015,2.3024228813157523,3.649265502902451,3.274508695325136,0.4036245815762772,2.198812606284539,-0.2383371793490256,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.5571027511983992,-1.7411366800811576,-1.0706323555845092,-1.688205223140645,-1.8330183042917416
3.1465693651182125,-1.3660142739531855,-0.3660224215551421,-0.4214419275893752,-1.1582636973643097,-0.0198241956544555,-1.1075831400635578,-0.5548372536730551,2.526189640910302,3.7511198041891,1.638063118166121,0.7871229636908728,1.6443528397384295,-0.5133130090729837,0.1026620778969555,0.0334126547101511,0.5123113496051652,0.4889540017919931,-1.0706323555845092,1.834867011508171,-2.4771192755296925
4.162853225735421,-1.4142020399239066,-1.8133188624949154e-16,3.1465693651182125,1.236548401821998,2.456496988972281,-0.234444863412982,-0.1345329092183796,2.8482605329399857,3.8607110570547616,0.3572584639316072,1.375449660729024,-0.0955036690786714,-0.2016737353858313,1.4374140903414612,0.6016222248976647,1.1128468568716088,0.2862183840710122,-1.969251940646374,2.425348092151149,-1.7339258471782115
1.257989376788103,-1.3660142739531855,0.3660224215551418,4.162853225735421,0.4778180587089765,0.71736146661783,-0.0016597228060845,-0.0013755304071496,2.874423761520394,3.870937651004641,-0.0001223378883545,0.3562508127419957,0.019212144689489,-0.0183565155698593,0.0684376673214554,1.303528164541064,0.4879651839265586,1.490705757303091,-1.4401155352292354,-0.0950949400165275,4.5584451795309615
0.008275157063466,-1.224734892657878,0.7071010199619533,1.257989376788103,0.0026008207461025,0.0032409484542488,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.787172597066048,-1.1364305780288475,-1.2527768366529015,3.6422130511826818e-06,-0.7193952436801325,1.8546818551613424,-3.3194051609946977
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,0.008275157063466,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.293046662388054,-2.005456979492104,1.9122086331769856,-0.5962773946328456,-1.1344936154833358,-2.1637606782246026,0.6938393521032787
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.1903734306615537,2.8410364132837485,-0.4493575080863456,0.6320613329689152,-0.7984615727001415,-0.237761647875009,0.5947468949897479
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645932403536e-05,-0.0001360722204262,2.8744249536480546,3.870938207329818,-0.0001223378883545,-8.915880251382375e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.429944304690055,-1.7046401482163611,1.514556703750216,0.6082100978554087,-2.4314859659049657,0.2377937279497323,-2.427573046972924
