Leistung,hour_sin,hour_cos,Leistung_lag_1,Leistung_lag_24,Leistung_lag_48,Leistung_rolling_mean_24,Leistung_rolling_mean_48,Leistung_rolling_std_24,Leistung_rolling_std_48,direct_normal_irradiance_templin_lag_48_rolling_mean_48,direct_normal_irradiance_erfurt_lag_48_rolling_mean_48,diffuse_radiation_templin_lag_48_rolling_mean_48,diffuse_radiation_ingolstadt_lag_48_rolling_mean_24,diffuse_radiation_templin_lag_12,diffuse_radiation_neumunster_lag_12,cloud_cover_guetersloh_lag_24,cloud_cover_ingolstadt_lag_48,cloud_cover_neumunster_lag_48_rolling_mean_48,cloud_cover_erfurt,temperature_2m_ingolstadt_lag_48
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.6427828614535516,-0.3676764536575056,3.1660300182491428,-1.001748391562456,0.7843860011743671,-0.2615393334440693,-1.7339258471782133
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.916555838398463,-2.105729256584018,-3.5818818294454897,-0.6678309807171895,-1.2333265951811576,0.0951272182392907,0.8920242663303405
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,-0.3676764536575056,0.9180784647077714,1.1567884673040822,-0.1598487152256983,1.6079666969687558e-05,-1.3871022472808583
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.711231682604552,-0.23398008420162,-0.6968754186779152,-0.4889468382121484,-0.0458106968168325,1.6079666969687558e-05,-0.5448163618158494
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.498393125841055,1.303528164541064,0.9302514461052248,0.4889539620399346,-0.0975079470339208,0.0475716489531302,0.8920242663303405
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.6502526471049579,-0.3676764536575056,2.9469157850206185,0.5366564322669476,-0.1963409723469503,0.047571490434698,-1.8825645328485088
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931623974e-05,-0.0001360722204282,2.9943913908618818,3.44012094020361,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.4449061836519569,0.6016222248976647,-0.8754132771831206,0.2981440016277656,-1.1496988670653474,-0.0950949003869192,0.247923295092393
0.2067370667512765,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.3201610338452298,0.2817496064971097,-0.0338071828262572,-0.0185591924982045,2.9932800467483864,3.43974517199686,-0.0001223378883555,-8.915880251340293e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.2053353096234559,0.2673813012579508,-1.3988533438036634,3.0688624011426544,0.0682272759768264,0.9867932407812188,2.477503580146826
2.582912952566698,1.4142020399239066,1.6504771405860232e-16,0.2067370667512765,4.003301511525942,3.0696749738929427,-0.4575864714661003,-0.1379370549424813,2.815736195853601,3.4115200095828886,-0.0366421015460648,-0.1161376280638047,-0.076384366783978,0.018306928393335,1.0951699845864598,1.1698317950851784,1.8756898107148448,-3.685012262327821,-0.562783122962371,1.4504601304879026,-1.7834720757349791
0.682936890794902,1.3660142739531855,-0.3660224215551421,2.582912952566698,4.159752701316496,1.7706460576906533,-1.4949469824396038,-0.405398165911348,2.461522413119678,3.3834818467408767,0.4058733252297654,-0.4032028936081147,-0.1528615759627517,0.4032730900068761,0.1368864884724557,0.3008053936219222,0.6462145507445546,-0.4213682576296811,-1.1025630767643368,0.3368673517714695,2.972965865714477
-3.2287771397172733,1.224734892657878,-0.7071010199619527,0.682936890794902,0.210311823059841,0.75130862743423,-2.521076693248061,-1.3848669051013602,2.6334168712945947,3.478505270209097,-0.4333989518241466,-0.6526398530276527,-1.6824057595382251,-0.7332936728521501,-1.1153829544876856e-05,-1.1437653820287437e-05,0.5366571906698531,0.7274662336708828,-0.8501589141476442,-0.3368355887336107,-0.3466314475887894
-3.384255519286852,0.999991852398043,-0.9999918523980428,-3.2287771397172733,-1.7827444023285082,-0.8066176601790042,-2.998935953034413,-2.0193822109159534,2.771641361271253,3.579960770237134,0.148826754534008,-0.400019028198787,-3.020756920166764,0.6415854757676396,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.254589115922509,-0.0357732899613256,-0.8608024017121952,-0.8916501013933903,-0.1484465333617268
-3.1839730750450737,0.7071010199619532,-1.2247348926578778,-3.384255519286852,-1.9629812800334157,-4.251935119510035,-3.363259724217593,-1.7571233328998126,2.8710826948000903,3.503685981744368,-1.4657347251728177,-0.0666718319447376,-2.3898199444418813,1.9248060144794437,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.7415099543135116,0.7632430068370256,-1.9327597747555365,-0.0475394499895829,-1.0402786473835015
-3.3514622540096317,0.3660224215551428,-1.366014273953185,-3.1839730750450737,-3.2338841595289387,-5.1847841734983175,-3.398363029256078,-1.30662392491975,2.883621916731423,3.348099088392074,-2.2643946985813503,0.3893701602626012,-0.8602757608664082,2.8047286695961087,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.2545892376527285,0.8944252769860135,-1.3808158568870397,0.7014601421011197,-1.3871022472808558
-1.8090911939090435,1.9942943165010327e-16,-1.4142020399239064,-3.3514622540096317,-4.511667392089139,-4.509815258924394,-2.592016973687572,-0.6425478323044284,2.5950282569973173,3.1723165024732776,-0.3021067275483393,-2.2961279791514677,-1.2044232021708896,3.6663196027311775,-1.1153829544876856e-05,-1.1437653820287437e-05,0.9383669563949806,-0.214657553312624,-1.0371812187229772,0.3963121601382408,-1.9321107614052768
-0.1891228038590455,-0.3660224215551425,-1.3660142739531853,-1.8090911939090435,-3.642520386391583,-3.487970233513592,-1.561640440203639,0.1688783082179834,2.362987115141053,3.0416571613453582,1.254284192526958,-1.427191734210175,-3.9193641280173552,2.438094229964165,-1.1153829544876856e-05,-1.1437653820287437e-05,1.766132734677322,0.5962840430260116,-1.6088917112439425,-1.53761270067268,-0.4457239047023185
0.3493534879136424,-0.7071010199619528,-1.224734892657878,-0.1891228038590455,-2.419732690698965,-0.1501008608920352,-0.7354359031875153,0.2917825164892764,2.2587480091048997,3.0425410129364883,-1.2264016162666402,-1.5557360925971262,-0.4205318080884595,0.8249026955836116,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.6319528376992489,0.1550365909467267,-1.2120394984115028,-2.449093709534368,-1.6843796186214477
2.1661996861564434,-0.9999918523980424,-0.9999918523980432,0.3493534879136424,-0.4680768028235724,2.4827557684191155,0.0505578543432035,0.2142145463999651,2.36045327865046,3.0264956030024743,-0.7772012275941483,-2.1014809961713192,-1.452974132001904,-1.759870103821593,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.21625813592098,-0.3339133313595718,-1.2971876574140864,2.151903796625972,-1.089824875940266
4.53043570249458,-1.2247348926578776,-0.7071010199619538,2.1661996861564434,3.831410904033523,4.673187448888204,0.2591530365544092,0.1797250221149431,2.4822865761958504,3.012249578217653,-0.8514844921976515,-1.403052879638554,0.7648649341825323,-1.9981824895823568,-1.1153829544876856e-05,-1.1437653820287437e-05,1.7783059189584758,3.562708934197161e-06,-2.037674782101832,-1.6168718493966003,-1.288009790167326
4.1380513978509175,-1.3660142739531855,-0.3660224215551421,4.53043570249458,4.847007761561625,4.618706395675541,0.047651390983908,0.0620637801640157,2.349318622606156,2.9656730012745123,-0.2713527726226192,-0.7099450641222812,0.1530472607523429,-0.7882888387969417,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.824909275207398,3.562708934197161e-06,0.4726821602154786,0.939237869643098,2.180226208806234
0.4899129414630834,-1.4142020399239066,-1.8133188624949154e-16,4.1380513978509175,0.6493776526518897,0.7426976403003155,7.568978223161793e-05,-4.878643263107496e-05,2.345467216695982,2.962201844639202,-0.0543109633835201,-0.0143689453012902,0.0383314469841824,-0.0916834034962481,0.0684376673214554,0.0334126547101511,0.8288097992039783,-1.3475915392206517,-0.710272217412492,1.0462375735926932,2.5270498087035898
0.0001418598353737,-1.3660142739531855,0.3660224215551418,0.4899129414630834,0.0002837258995748,0.0004967877192644,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.1026620778969555,0.2673813012579508,-0.3641464354204706,-0.8467152440684886,-0.35903502948277,-0.5349836685988545,-1.981656989962039
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001418598353737,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.5475794153784573,-0.401100546021477,-0.7293370540695379,-1.18063267876499,0.907547137081288,0.4636828901144376,-0.3961776761455526
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3080085413499563,-0.1671318994736772,-0.2667621663004204,0.1788878101594096,-0.2161074405639343,-1.474205696352631,-0.0493540762481986
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.745456093180052,-0.6684932849332482,0.9140209408503114,0.2981441208839412,0.3419186570037267,-1.6168720871742484,0.2974695236491571
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.4374140903414612,-0.2005559918376486,0.1349476684051648,-0.5008724104515554,0.6444994412848368,-0.7489833539053006,0.5452006664329847
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.23208993454755,-0.0334355300177916,-0.0598209266423714,0.4054745159112805,1.149307720903015,1.65257073523217,0.0992846094220972
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,1.1698317950851784,0.2931968323394617,3.398804566383612,0.9987775518083808,1.1453117522289435,-1.4366484758376226
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.273806438433546,-1.403823316940619,0.0497363117021101,-0.5127982307438069,-0.0701388074107239,-1.0145016485618363,-0.2475389904752585
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.5476017230375471,-0.7687655620251624,2.439706454942407,1.6974167398845572,1.8061667221431523,0.9550893958250852,0.9911167234438713
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.336264593119411e-05,-0.0001360722204284,2.345467215425764,2.962201842129708,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3422329519254565,-0.8021896543891338,-0.1450319587315068,-0.2027319516566945,1.001818565632617,-1.145279592895004,0.4956544378762179
0.1813677995252793,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.206741605490192,0.3203334526933133,-0.0075361402291279,-0.0342939105118203,2.345256565375179,2.961416720168829,-0.0001223378883554,-8.915880251356658e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.3080085413499563,1.1029836103572357,-0.3276272883444102,-1.8007645929558669,2.035763265873003,0.6697562178857699,-0.2970852190320235
2.347047332952021,1.4142020399239066,1.6504771405860232e-16,0.1813677995252793,2.5829696582543487,4.005457441080698,-0.0779120588512993,-0.4419069014207505,2.3203099514800267,2.8412829300081945,-0.0375867764053203,0.1678563343986218,-0.1146229713733648,-0.0550199595330537,1.0267211634354594,1.5374968110888638,-0.6197798157250558,-1.5741780342866123,1.020064678988174,1.8546819740501663,-0.2970852190320235
2.313592055109723,1.3660142739531855,-0.3660224215551421,2.347047332952021,0.6829518841015777,4.1619928857651125,0.4086313183993555,-0.8962585221689412,2.422316831184117,2.699557608174795,-0.8907509700849776,1.2058774165084336,0.019212144689489,-0.0183565155698593,0.1368864884724557,0.3342294859858936,0.9870590929838426,3.0370608338287632,1.2724688263997976,0.5706823562863839,-0.3961776761455544
0.6093589228477412,1.224734892657878,-0.7071010199619527,2.313592055109723,-3.228848024811483,0.2104250839455734,1.5538272636209054,-0.7980445537392797,2.1828762041366145,2.704101080898992,-3.349652903684818,0.647833351564587,-0.5926055287407004,1.1548736912523612,-1.1153829544876856e-05,-1.1437653820287437e-05,0.1106014946112101,-0.6320541677989886,2.4736692565630483,-0.3090947838414056,0.3965619807626879
-1.1769164808720314,0.999991852398043,-0.9999918523980428,0.6093589228477412,-3.3843298177784886,-1.783704477739888,2.2124375044555,-0.64894879007624,1.9250303326130005,2.68374823066866,-3.779031801523937,-0.6443355763688499,0.2677630745205035,0.2016241482093069,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.193724046628281,-3.339169353181977,2.002312113806402,0.5112379838453013,1.1397554091141662
-1.5011607779245266,0.7071010199619532,-1.2247348926578778,-1.1769164808720314,-3.18404297650362,-1.964038419832872,2.714543158819276,-0.5352968753114751,1.703517782114622,2.66527872439608,-4.164002284283416,-1.0030561177512851,0.6310298181196784,-2.0165142115639534,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1572050212824402,-0.7632358416670987,-0.0594952590258964,-0.6419835310668813,0.6442941144710868
-0.7340537181412257,0.3660224215551428,-1.366014273953185,-1.5011607779245266,-3.3515358325526323,-3.2356257286853243,3.4955070416529623,0.0799399095049281,1.358698671267863,2.5467905454316577,-3.951015215451854,-0.1163889766809779,1.7208300489172033,-2.126504543453537,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.3032812038192831,-0.6559054824166117,0.4787642334791588,-2.6551676594905467,0.000191161383995
-1.0770944433807372,1.9942943165010327e-16,-1.4142020399239064,-0.7340537181412257,-1.8091309109889668,-4.514097095933286,3.7139150649631487,0.9252271166402196,1.2776731719336083,2.30229556377565,-2.784346644637647,1.245694877288463,1.3193247007286415,-5.756185495809782,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4534151820777436,-0.500872334922644,0.4285875053792578,1.6079666969687558e-05,0.148830837978863
-1.9067380472579425,-0.3660224215551425,-1.3660142739531853,-1.0770944433807372,-0.1891269558915918,-3.644482021639944,3.201425153160335,1.3524154002258522,1.4255919531042542,2.1718420746148386,-2.856195118939927,0.385041084220299,1.988500281042911,-3.043090642533397,-1.1153829544876856e-05,-1.1437653820287437e-05,-2.165753606447639,0.4770282252270062,0.6885941417362651,-0.146613668255441,0.9415704948871044
-2.8950755203065324,-0.7071010199619528,-1.224734892657878,-1.9067380472579425,0.3493611576764757,-2.4210358084400263,2.233375327878775,1.2354117112096656,1.707747100888236,2.2066608791124325,-2.7818391478717057,-0.2149001629390596,-0.4587704126778464,-2.23649487534312,-1.1153829544876856e-05,-1.1437653820287437e-05,1.900035732933012,0.3816234040291549,-0.1294386073934724,1.3830895986597465,0.3965619807626871
-1.903782634020989,-0.9999918523980424,-0.9999918523980432,-2.8950755203065324,2.166247243253817,-0.46832887991799,1.0190027328969,0.8820555659956142,1.7273966812149997,2.254673651472672,-1.996301772787111,1.5755710672623449,-0.2484580874362187,0.5315951438780564,-1.1153829544876856e-05,-1.1437653820287437e-05,-1.3866802000992495,-1.872318508982296,0.0849528824202648,0.3923492785927439,-0.247538990475255
2.084724854040149,-1.2247348926578776,-0.7071010199619538,-1.903782634020989,4.530535164410868,3.8334742639829646,0.2892687940321605,0.4521846991983416,1.3071714500944889,2.120472717168337,-2.599758356546901,0.4307785501954124,-0.305815994320299,1.0632150813443753,-1.1153829544876856e-05,-1.1437653820287437e-05,1.437460695029957,2.540160177826289,0.0256531280527236,0.1307939447409212,-0.2475389904752621
3.207285374658156,-1.3660142739531855,-0.3660224215551421,2.084724854040149,4.138142245298879,4.849618058901258,0.0115533982423631,0.0486450450532912,1.106662467675794,1.9399154192185597,-0.420169372822329,-0.0231342668558502,0.019212144689489,0.4765999779332648,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.4250112612542591,-2.2539381952694897,0.3327955243006028,0.4280157673167263,0.5451996755084161
0.4512797796296449,-1.4142020399239066,-1.8133188624949154e-16,3.207285374658156,0.4899236970908358,0.6497273671236875,2.6308123214437564e-05,-0.0001069769578299,1.105554235717421,1.9368621217294484,-0.0120826020835559,0.048492425850486,0.0383314469841824,0.0916338163197238,0.2737841307744562,0.1002608394380939,-0.0354748421172443,1.979656037377916,0.4407515454711344,-0.0832061368616051,1.6847649141631542
0.0001655031412693,-1.3660142739531855,0.3660224215551418,0.4512797796296449,0.0001418629497874,0.0002838786967225,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.924047931708959,1.1029836103572357,0.6218685067961675,0.2385159933481164,1.1082541407113071,0.974904516885513,-2.7248504183135163
2.803214893033562e-20,-1.224734892657878,0.7071010199619533,0.0001655031412693,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.752948186490548,0.367653578349865,0.0862554587781709,1.4430032075719608,0.779824556463358,-0.5112060622890106,0.594746894989747
2.803214893033562e-20,-0.9999918523980432,0.9999918523980426,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.3080308490090461,0.4345017630778078,-1.7640438001457708,-0.5724260800152221,0.4635591491529076,0.2377937279497323,0.5452006664329847
2.803214893033562e-20,-0.707101019961954,1.2247348926578774,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4107040807355466,-1.4706715016685616,1.4861529046569515,-0.1073269555497865,0.472682205830686,0.7609045541718104,-0.0493540762481986
2.803214893033562e-20,-0.3660224215551436,1.3660142739531849,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-2.703739589294056,3.141853244559491,1.0114053722773209,1.2283421710545197,1.51879091575281,0.2377937279497323,0.1983770665356289
2.803214893033562e-20,2.623963149605638e-17,1.4142020399239064,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,3.490878724871469,-0.3008282689295628,0.3459463507671944,-0.2146575135605659,1.0748028974142916,0.1585345118554781,-0.1484465333617286
2.803214893033562e-20,0.3660224215551424,1.3660142739531853,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,1.2320676268884605,-0.2674041765655914,-1.2406040175624071,-1.41914500604882,1.4716552014771458,-1.4781683004908714,-0.3961776761455535
2.803214893033562e-20,0.7071010199619532,1.2247348926578778,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-0.4791529018865468,-2.607090642043589,0.0375633708813967,0.4531771093696749,1.5187909157528103,-1.069983258346246,-1.2384635616105626
2.803214893033562e-20,0.9999918523980428,0.9999918523980428,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.3005387556985502,-1.570943778760476,-0.3276272883444104,0.4412513328046875,0.878657505751042,0.4636824145591406,0.1983770665356289
2.803214893033562e-20,1.224734892657878,0.7071010199619533,1.1212859572134248e-19,-4.345078474661608e-19,2.243828884676867e-19,3.3362645931174864e-05,-0.000136072220429,1.105554235940043,1.9368621209867305,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,-1.1636411133965496,-1.1437653820287437e-05,-0.2302431531276013,0.1550367102029021,1.3576171830682795,1.105682144181816,0.4461082093194529
0.135807149064425,1.3660142739531855,0.3660224215551424,1.1212859572134248e-19,0.1813717813032093,0.2068529436784825,-0.0135607026292216,-0.0175932297799138,1.105110288089047,1.9365189539033596,-0.0001223378883558,-8.91588025134263e-05,9.284239479563656e-05,-2.4793588262166096e-05,0.0342132567459552,-0.066859622381763,-2.2793683564765588,-0.6201285899942937,0.493969302600341,0.582571714255819,0.148830837978863
1.614625002917592,1.4142020399239066,1.6504771405860232e-16,0.135807149064425,2.347098860407807,2.58436068528772,-0.2320957073483096,-0.2559067066769604,1.014289498631453,1.8786267896392248,-0.0001223378883558,0.0863523352978679,-0.1719808782574451,-2.4793588262166096e-05,1.0609455740109597,0.9024390561734073,0.001044304958816,-0.3935418961680402,1.0307081969628635,1.6079666969687558e-05,0.6938393521032796
-1.0187427644303526,1.3660142739531855,-0.3660224215551421,1.614625002917592,2.3136428480829423,0.6833196795691866,-1.2263742480906985,-0.6747213736865597,0.8520788546989965,1.884863329413441,-0.7292782855380772,-0.1274654946706038,-0.9367529700451818,-0.549976453036178,0.1026620778969555,0.2339572088939794,0.001044304958816,-0.1431038479721048,1.59177532355983,1.6079666969687558e-05,1.585671466125051
-5.821904000430878,1.224734892657878,-0.7071010199619527,-1.0187427644303526,0.6093723008118386,-3.230586881818497,-3.1452890813158447,-1.312937596903764,1.704629442478909,2.2005017695096205,-1.4240281557390586,-0.7886699286424025,0.6692684227090652,-1.576552884005621,-1.1153829544876856e-05,-1.1437653820287437e-05,0.001044304958816,0.739391855202842,1.6191443871576816,1.6079666969687558e-05,0.8424780377735746
-5.849732171470016,0.999991852398043,-0.9999918523980428,-5.821904000430878,-1.1769423190863193,-3.3861524076224425,-4.539530842006371,-1.9197367555664149,2.348081022066062,2.482855124074696,-1.5884130011379012,-0.9809532659467828,1.892903769569444,-0.6966302288889556,-1.1153829544876856e-05,-1.1437653820287437e-05,2.025823626666346,0.1908134475921921,1.368260731453107,1.6079666969687558e-05,0.7929318092168105
-3.9820292222457394,0.7071010199619532,-1.2247348926578778,-5.849732171470016,-1.5011937346504207,-3.1857577042943928,-5.279754856150899,-2.116153054320699,2.56013566817933,2.549829996526692,-2.0864180982099003,-0.5264971653908137,1.606114235149043,1.3381909110683332,-1.1153829544876856e-05,-1.1437653820287437e-05,0.90184793104914,0.2862184118974533,2.0433658004335937,0.0356827269093837,0.0497383808653331
-2.581541640824755,0.3660224215551428,-1.366014273953185,-3.9820292222457394,-0.7340698336749754,-3.3533407615929307,-5.830995261236753,-1.9266614280650116,2.625725260247736,2.496976802347356,-0.6277405442018927,-0.3352387013326313,0.4971947020568244,2.2914404541113877,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.0760517443381824,1.5980363987931934,2.7838526818402336,-0.0356505675754443,-0.5448163618158485
-0.9026068458710808,1.9942943165010327e-16,-1.4142020399239064,-2.581541640824755,-1.07711809008591,-1.810105196535083,-5.77893288358723,-1.7035589544547958,2.6244758512720043,2.469981397425184,-1.0398036152564136,0.102849928680706,-0.8602757608664082,4.656232589737426,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.1531470632538633,-0.8586408616252416,2.294249456138169,0.3963117638421602,-3.468043846664994
0.9369369260315172,-0.3660224215551425,-1.3660142739531853,-0.9026068458710808,-1.9067799080926373,-0.1892288079236293,-4.930457218354369,-1.4264149400929345,2.6542473567302256,2.484125781031139,-4.054883383370455,-1.1048318648609805,2.026738885632298,1.7231570726818743,-1.1153829544876856e-05,-1.1437653820287437e-05,0.3053698543136551,-1.2998889099854047,2.2030189805908,1.6079666969687558e-05,0.2479232950923895
2.496307523071055,-0.7071010199619528,-1.224734892657878,0.9369369260315172,-2.8951390792615546,0.3495493018976766,-3.321814403256761,-0.8980100569774095,2.7341663113716552,2.56431426686339,-1.4698631948074876,1.2374084671434868,-0.898514365455795,1.2831957451235416,-1.1153829544876856e-05,-1.1437653820287437e-05,-0.8064328193293571,-0.4412441278827023,1.856343419832916,1.6079666969687558e-05,0.2974695236491589
4.2271157311597065,-0.9999918523980424,-0.9999918523980432,2.496307523071055,-1.9038244299720648,2.167413849476504,-1.492520226625046,-0.3907807059815393,3.0790040871005107,2.724659239374415,-1.757347425992842,2.0627038897331063,-0.1337422736680583,1.044883359362778,-1.1153829544876856e-05,-1.1437653820287437e-05,0.7192526420129762,1.3237469525003118,1.5917752475344846,1.6079666969687558e-05,-0.1979927619184927
